"","Spec_code","Spec_group","Facility","Patient_setting","Rev_ctr","Signed_out_date_only","Signed_out_day_only","Lab_metric_target","Patient_metric_target","No_cases_signed_out","Lab_metric_avg","Lab_metric_med","Lab_metric_std","Lab_metric_within_target","Patient_metric_avg","Patient_metric_med","Patient_metric_std"
"2151","BXGI","GI","MSH","Amb","NSPMS",2020-02-21,"Friday",3,"N/A",9,2,2,0.3,"1","3",2,0.5
"2152","BXGI","GI","MSH","Amb","NSPMS",2020-02-24,"Monday",3,"N/A",2,2,2,0,"1","5",5,0
"2153","BXGI","GI","MSH","Amb","NSPMS",2020-02-25,"Tuesday",3,"N/A",3,2,2,0,"1","5",5,0
"2154","BXGI","GI","MSH","Amb","NSPMS",2020-02-26,"Wednesday",3,"N/A",9,2,2,0,"1","3",2,0.1
"2155","BXGI","GI","MSH","Amb","NSPMS",2020-02-27,"Thursday",3,"N/A",4,2,2,0,"1","3",2,0.1
"2156","BXGI","GI","MSH","Amb","NSPMS",2020-02-28,"Friday",3,"N/A",5,2,2,0.4,"1","3",2,0.1
"2157","BXGI","GI","MSH","Amb","OTPTMS",2019-12-31,"Tuesday",3,"N/A",1,3,3,NA,"1","5",5,NA
"2158","BXGI","GI","MSH","Amb","OTPTMS",2020-02-11,"Tuesday",3,"N/A",3,2,2,0,"1","5",4,0
"2159","BXGI","GI","MSH","Amb","OTPTMS",2020-02-14,"Friday",3,"N/A",1,2,2,NA,"1","3",3,NA
"2160","BXGI","GI","MSH","Amb","OTPTMS",2020-02-20,"Thursday",3,"N/A",2,2,2,0.7,"1","4",4,3
"2161","BXGI","GI","MSH","Amb","OTPTMS",2020-02-21,"Friday",3,"N/A",3,2,2,0,"1","3",2,0
"2162","BXGI","GI","MSH","Amb","OTPTMS",2020-02-24,"Monday",3,"N/A",3,2,2,0,"1","4",4,0.1
"2163","BXGI","GI","MSH","Amb","OTPTMS",2020-02-25,"Tuesday",3,"N/A",4,2,2,0,"1","4",4,0.1
"2164","BXGI","GI","MSH","Amb","OTPTMS",2020-02-27,"Thursday",3,"N/A",1,2,2,NA,"1","2",2,NA
"2165","BXGI","GI","MSH","Amb","OTPTMS",2020-02-28,"Friday",3,"N/A",1,1,1,NA,"1","1",1,NA
"2166","BXGI","GI","MSH","IP","INPTMS",2020-02-20,"Thursday",3,"N/A",1,2,2,NA,"1","2",2,NA
"2167","BXGI","GI","MSH","IP","INPTMS",2020-02-27,"Thursday",3,"N/A",2,2,2,0,"1","2",2,0
"2168","BXGI","GI","STL","Amb","760SL",2020-01-07,"Tuesday",3,"N/A",7,2,2,0,"1","5",5,0
"2169","BXGI","GI","STL","Amb","760SL",2020-01-08,"Wednesday",3,"N/A",2,2,2,0,"1","3",3,0.1
"2170","BXGI","GI","STL","Amb","760SL",2020-01-09,"Thursday",3,"N/A",2,2,2,0,"1","3",3,0
"2171","BXGI","GI","STL","Amb","760SL",2020-01-10,"Friday",3,"N/A",2,2,2,0,"1","4",3,0.7
"2172","BXGI","GI","STL","Amb","760SL",2020-01-14,"Tuesday",3,"N/A",11,2,2,0.5,"1","5",5,0.7
"2173","BXGI","GI","STL","Amb","760SL",2020-01-15,"Wednesday",3,"N/A",1,2,2,NA,"1","6",6,NA
"2174","BXGI","GI","STL","Amb","760SL",2020-01-17,"Friday",3,"N/A",11,2,2,0,"1","3",3,0
"2175","BXGI","GI","STL","Amb","760SL",2020-01-21,"Tuesday",3,"N/A",8,2,2,0,"1","6",6,0.4
"2176","BXGI","GI","STL","Amb","760SL",2020-01-22,"Wednesday",3,"N/A",7,2,2,0,"1","6",6,0
"2177","BXGI","GI","STL","Amb","760SL",2020-01-23,"Thursday",3,"N/A",3,2,2,0,"1","5",3,2.3
"2178","BXGI","GI","STL","Amb","760SL",2020-01-24,"Friday",3,"N/A",4,2,2,0,"1","3",3,0
"2179","BXGI","GI","STL","Amb","760SL",2020-01-27,"Monday",3,"N/A",2,2,2,0.7,"1","6",5,0.7
"2180","BXGI","GI","STL","Amb","760SL",2020-01-28,"Tuesday",3,"N/A",1,2,2,NA,"1","5",5,NA
"2181","BXGI","GI","STL","Amb","760SL",2020-01-29,"Wednesday",3,"N/A",3,2,2,0,"1","3",3,0.1
"2182","BXGI","GI","STL","Amb","760SL",2020-01-30,"Thursday",3,"N/A",4,2,2,0,"1","3",3,0.3
"2183","BXGI","GI","STL","Amb","760SL",2020-01-31,"Friday",3,"N/A",8,2,2,0,"1","3",2,0.1
"2184","BXGI","GI","STL","Amb","760SL",2020-02-03,"Monday",3,"N/A",8,2,2,0,"1","5",5,0
"2185","BXGI","GI","STL","Amb","760SL",2020-02-04,"Tuesday",3,"N/A",10,2,2,0,"1","5",5,0
"2186","BXGI","GI","STL","Amb","760SL",2020-02-05,"Wednesday",3,"N/A",8,2,2,0,"1","4",3,1.9
"2187","BXGI","GI","STL","Amb","760SL",2020-02-06,"Thursday",3,"N/A",5,2,2,0,"1","3",3,0
"2188","BXGI","GI","STL","Amb","760SL",2020-02-07,"Friday",3,"N/A",5,2,2,0.5,"1","3",3,0.5
"2189","BXGI","GI","STL","Amb","760SL",2020-02-10,"Monday",3,"N/A",7,2,2,0,"1","5",5,0
"2190","BXGI","GI","STL","Amb","760SL",2020-02-11,"Tuesday",3,"N/A",3,2,2,0,"1","5",5,0
"2191","BXGI","GI","STL","Amb","760SL",2020-02-12,"Wednesday",3,"N/A",5,2,2,0,"1","3",3,0
"2192","BXGI","GI","STL","Amb","760SL",2020-02-13,"Thursday",3,"N/A",5,2,2,0,"1","3",3,0.1
"2193","BXGI","GI","STL","Amb","760SL",2020-02-14,"Friday",3,"N/A",5,2,2,0,"1","3",3,0
"2194","BXGI","GI","STL","Amb","760SL",2020-02-18,"Tuesday",3,"N/A",2,2,2,0,"1","7",6,0.7
"2195","BXGI","GI","STL","Amb","760SL",2020-02-19,"Wednesday",3,"N/A",12,2,2,0,"1","6",6,0.4
"2196","BXGI","GI","STL","Amb","760SL",2020-02-20,"Thursday",3,"N/A",11,2,2,0,"1","4",3,1.6
"2197","BXGI","GI","STL","Amb","760SL",2020-02-21,"Friday",3,"N/A",5,2,2,0,"1","3",3,0
"2198","BXGI","GI","STL","Amb","760SL",2020-02-24,"Monday",3,"N/A",6,2,2,0,"1","5",5,0
"2199","BXGI","GI","STL","Amb","760SL",2020-02-26,"Wednesday",3,"N/A",1,2,2,NA,"1","3",3,NA
"2200","BXGI","GI","STL","Amb","760SL",2020-02-28,"Friday",3,"N/A",20,2,2,0.4,"1","3",3,0.3
"2201","BXGICMV","GI","MSH","Amb","OTPTMS",2020-01-14,"Tuesday",3,"N/A",1,2,2,NA,"1","5",4,NA
"2202","BXGICMV","GI","MSH","Amb","OTPTMS",2020-01-16,"Thursday",3,"N/A",2,2,2,0,"1","3",2,0.2
"2203","BXGICMV","GI","MSH","Amb","OTPTMS",2020-01-24,"Friday",3,"N/A",1,2,2,NA,"1","2",2,NA
"2204","BXGICMV","GI","MSH","Amb","OTPTMS",2020-02-05,"Wednesday",3,"N/A",1,1,1,NA,"1","1",1,NA
"2205","BXGICMV","GI","MSH","Amb","OTPTMS",2020-02-27,"Thursday",3,"N/A",1,2,2,NA,"1","3",2,NA
"2206","BXGICMV","GI","MSH","Amb","OTPTMS",2020-02-28,"Friday",3,"N/A",1,2,2,NA,"1","3",2,NA
"2207","BXGICMV","GI","MSH","IP","INPTMS",2020-01-06,"Monday",3,"N/A",1,2,2,NA,"1","5",4,NA
"2208","BXGICMV","GI","MSH","IP","INPTMS",2020-01-07,"Tuesday",3,"N/A",2,3,3,1.4,"0.5","6",5,2.2
"2209","BXGICMV","GI","MSH","IP","INPTMS",2020-01-10,"Friday",3,"N/A",1,2,2,NA,"1","3",3,NA
"2210","BXGICMV","GI","MSH","IP","INPTMS",2020-01-14,"Tuesday",3,"N/A",1,2,2,NA,"1","5",4,NA
"2211","BXGICMV","GI","MSH","IP","INPTMS",2020-01-17,"Friday",3,"N/A",1,0,0,NA,"1","1",0,NA
"2212","BXGICMV","GI","MSH","IP","INPTMS",2020-01-22,"Wednesday",3,"N/A",1,2,2,NA,"1","6",5,NA
"2213","BXGICMV","GI","MSH","IP","INPTMS",2020-01-24,"Friday",3,"N/A",2,2,2,2.1,"0.5","4",4,4.3
"2214","BXGICMV","GI","MSH","IP","INPTMS",2020-01-28,"Tuesday",3,"N/A",1,1,1,NA,"1","2",1,NA
"2215","BXGICMV","GI","MSH","IP","INPTMS",2020-01-29,"Wednesday",3,"N/A",2,0,0,0.7,"1","1",1,0.1
"2216","BXGICMV","GI","MSH","IP","INPTMS",2020-01-31,"Friday",3,"N/A",1,2,2,NA,"1","3",2,NA
"2217","BXGICMV","GI","MSH","IP","INPTMS",2020-02-14,"Friday",3,"N/A",1,2,2,NA,"1","3",3,NA
"2218","BXGICMV","GI","MSH","IP","INPTMS",2020-02-18,"Tuesday",3,"N/A",1,2,2,NA,"1","5",5,NA
"2219","BXGICMV","GI","MSH","IP","INPTMS",2020-02-25,"Tuesday",3,"N/A",1,2,2,NA,"1","5",5,NA
"2220","BXGICMV","GI","MSH","IP","INPTMS",2020-02-28,"Friday",3,"N/A",2,2,2,0,"1","3",2,0.7
"2221","BXICV","GI","MSH","Amb","OTPTMS",2020-02-28,"Friday",3,"N/A",1,1,1,NA,"1","1",1,NA
"2222","BXPAN","GI","MSH","Amb","OTPTMS",2020-01-02,"Thursday",3,"N/A",1,2,2,NA,"1","4",3,NA
"2223","BXPAN","GI","MSH","Amb","OTPTMS",2020-02-04,"Tuesday",3,"N/A",1,2,2,NA,"1","5",4,NA
"2224","BXPAN","GI","MSH","Amb","OTPTMS",2020-02-11,"Tuesday",3,"N/A",1,1,1,NA,"1","4",4,NA
"2225","BXPAN","GI","MSH","IP","INPTMS",2020-01-02,"Thursday",3,"N/A",1,2,2,NA,"1","6",6,NA
"2226","BXRECT","GI","BIMC","Amb","760BI",2020-01-27,"Monday",3,"N/A",1,1,1,NA,"1","4",4,NA
"2227","BXRECT","GI","KH","Amb","760BI",2020-01-03,"Friday",3,"N/A",1,1,1,NA,"1","4",3,NA
"2228","BXRECT","GI","KH","Amb","OTPTBI",2020-01-13,"Monday",3,"N/A",1,1,1,NA,"1","6",5,NA
"2229","BXRECT","GI","KH","Amb","OTPTBI",2020-01-16,"Thursday",3,"N/A",1,0,0,NA,"1","3",2,NA
"2230","BXRECT","GI","KH","Amb","OTPTBI",2020-02-18,"Tuesday",3,"N/A",1,1,1,NA,"1","5",4,NA
"2231","BXRECT","GI","KH","IP","INPTBI",2020-02-07,"Friday",3,"N/A",2,2,2,1.4,"1","5",5,2.7
"2232","BXRECT","GI","MSH","Amb","MTSMS",2020-01-14,"Tuesday",3,"N/A",1,2,2,NA,"1","5",4,NA
"2233","BXRECT","GI","MSH","Amb","OTPTMS",2020-01-07,"Tuesday",3,"N/A",2,2,2,0,"1","5",4,0.1
"2234","BXRECT","GI","MSH","Amb","OTPTMS",2020-01-08,"Wednesday",3,"N/A",1,2,2,NA,"1","3",2,NA
"2235","BXRECT","GI","MSH","Amb","OTPTMS",2020-01-13,"Monday",3,"N/A",1,2,2,NA,"1","5",4,NA
"2236","BXRECT","GI","MSH","Amb","OTPTMS",2020-01-14,"Tuesday",3,"N/A",1,2,2,NA,"1","5",4,NA
"2237","BXRECT","GI","MSH","Amb","OTPTMS",2020-01-22,"Wednesday",3,"N/A",1,2,2,NA,"1","5",5,NA
"2238","BXRECT","GI","MSH","Amb","OTPTMS",2020-01-23,"Thursday",3,"N/A",1,2,2,NA,"1","3",2,NA
"2239","BXRECT","GI","MSH","Amb","OTPTMS",2020-01-31,"Friday",3,"N/A",1,2,2,NA,"1","3",3,NA
"2240","BXRECT","GI","MSH","Amb","OTPTMS",2020-02-04,"Tuesday",3,"N/A",1,2,2,NA,"1","5",4,NA
"2241","BXRECT","GI","MSH","Amb","OTPTMS",2020-02-11,"Tuesday",3,"N/A",2,2,2,0.7,"1","5",5,0.5
"2242","BXRECT","GI","MSH","Amb","OTPTMS",2020-02-12,"Wednesday",3,"N/A",1,2,2,NA,"1","2",2,NA
"2243","BXRECT","GI","MSH","Amb","OTPTMS",2020-02-14,"Friday",3,"N/A",2,2,2,0,"1","2",2,0
"2244","BXRECT","GI","MSH","Amb","OTPTMS",2020-02-21,"Friday",3,"N/A",2,2,2,0,"1","3",2,0.1
"2245","BXRECT","GI","MSH","IP","INPTMS",2020-01-16,"Thursday",3,"N/A",1,1,1,NA,"1","2",2,NA
"2246","BXRECT","GI","MSH","IP","INPTMS",2020-01-24,"Friday",3,"N/A",1,2,2,NA,"1","3",2,NA
"2247","BXRECT","GI","MSH","IP","INPTMS",2020-02-14,"Friday",3,"N/A",1,2,2,NA,"1","2",2,NA
"2248","BXRECT","GI","MSH","IP","INPTMS",2020-02-19,"Wednesday",3,"N/A",1,3,3,NA,"1","7",6,NA
"2249","BXRECT","GI","MSQ","Amb","760Q",2020-01-09,"Thursday",3,"N/A",1,4,4,NA,"0","7",6,NA
"2250","BXRECT","GI","MSQ","Amb","760Q",2020-01-13,"Monday",3,"N/A",1,2,2,NA,"1","5",4,NA
"2251","BXRECT","GI","MSQ","Amb","760Q",2020-02-03,"Monday",3,"N/A",1,2,2,NA,"1","5",4,NA
"2252","BXRECT","GI","MSQ","Amb","760Q",2020-02-07,"Friday",3,"N/A",1,2,2,NA,"1","3",2,NA
"2253","BXRECT","GI","MSQ","Amb","760Q",2020-02-13,"Thursday",3,"N/A",1,1,1,NA,"1","2",1,NA
"2254","BXRECT","GI","MSQ","Amb","760Q",2020-02-28,"Friday",3,"N/A",1,2,2,NA,"1","3",3,NA
"2255","BXRECT","GI","MSQ","IP","INPTQ",2020-01-29,"Wednesday",3,"N/A",1,2,2,NA,"1","5",5,NA
"2256","BXRECT","GI","PACC","Amb","760BI",2020-01-27,"Monday",3,"N/A",1,2,2,NA,"1","6",6,NA
"2257","BXRECT","GI","PACC","Amb","OTPTBI",2020-01-14,"Tuesday",3,"N/A",1,2,2,NA,"1","6",6,NA
"2258","BXRECT","GI","R","Amb","760W",2020-01-17,"Friday",3,"N/A",1,2,2,NA,"1","4",3,NA
"2259","BXRECT","GI","R","Amb","760W",2020-01-21,"Tuesday",3,"N/A",1,1,1,NA,"1","5",5,NA
"2260","BXRECT","GI","R","Amb","760W",2020-01-23,"Thursday",3,"N/A",2,2,2,0.7,"1","3",3,0.1
"2261","BXRECT","GI","R","Amb","760W",2020-01-27,"Monday",3,"N/A",1,2,2,NA,"1","5",5,NA
"2262","BXRECT","GI","R","Amb","760W",2020-02-12,"Wednesday",3,"N/A",1,2,2,NA,"1","3",3,NA
"2263","BXRECT","GI","R","Amb","760W",2020-02-13,"Thursday",3,"N/A",1,2,2,NA,"1","3",3,NA
"2264","BXRECT","GI","R","Amb","760W",2020-02-14,"Friday",3,"N/A",1,3,3,NA,"1","4",4,NA
"2265","BXRECT","GI","R","Amb","760W",2020-02-18,"Tuesday",3,"N/A",1,5,5,NA,"0","9",9,NA
"2266","BXRECT","GI","R","Amb","760W",2020-02-20,"Thursday",3,"N/A",2,5,5,0,"0","9",8,0
"2267","BXRECT","GI","R","Amb","760W",2020-02-26,"Wednesday",3,"N/A",1,1,1,NA,"1","3",3,NA
"2268","BXRECT","GI","R","Amb","760W",2020-02-28,"Friday",3,"N/A",1,1,1,NA,"1","3",3,NA
"2269","BXRECT","GI","R","IP","INPTW",2020-01-29,"Wednesday",3,"N/A",1,2,2,NA,"1","6",6,NA
"2270","BXRECT","GI","R","IP","INPTW",2020-02-25,"Tuesday",3,"N/A",1,3,3,NA,"1","6",6,NA
"2271","BXRECT","GI","SL","Amb","760SL",2020-01-10,"Friday",3,"N/A",2,2,2,0,"1","2",2,0
"2272","BXRECT","GI","SL","Amb","760SL",2020-01-13,"Monday",3,"N/A",1,1,1,NA,"1","4",3,NA
"2273","BXRECT","GI","SL","Amb","760SL",2020-01-15,"Wednesday",3,"N/A",1,2,2,NA,"1","3",2,NA
"2274","BXRECT","GI","SL","Amb","760SL",2020-01-22,"Wednesday",3,"N/A",1,2,2,NA,"1","6",5,NA
"2275","BXRECT","GI","SL","Amb","760SL",2020-01-23,"Thursday",3,"N/A",1,3,3,NA,"1","7",6,NA
"2276","BXRECT","GI","SL","Amb","760SL",2020-02-13,"Thursday",3,"N/A",1,4,4,NA,"0","8",7,NA
"2277","BXRECT","GI","SL","Amb","760SL",2020-02-19,"Wednesday",3,"N/A",1,1,1,NA,"1","3",2,NA
"2278","BXRECT","GI","SL","Amb","760SL",2020-02-20,"Thursday",3,"N/A",2,2,2,0,"1","3",2,0
"2279","BXRECT","GI","SL","Amb","760SL",2020-02-21,"Friday",3,"N/A",1,1,1,NA,"1","2",1,NA
"2280","BXRECT","GI","SL","Amb","760SL",2020-02-26,"Wednesday",3,"N/A",1,2,2,NA,"1","3",2,NA
"2281","CBDB","CYTO NONGYN","BIMC","IP","INPTBI",2020-02-14,"Friday",2,"N/A",1,2,2,NA,"1","4",3,NA
"2282","CBDB","CYTO NONGYN","MSH","IP","INPTMS",2020-01-02,"Thursday",2,"N/A",1,2,2,NA,"1","7",6,NA
"2283","CBDB","CYTO NONGYN","MSH","IP","INPTMS",2020-01-21,"Tuesday",2,"N/A",1,3,3,NA,"0","7",7,NA
"2284","CBDB","CYTO NONGYN","MSH","IP","INPTMS",2020-01-24,"Friday",2,"N/A",1,2,2,NA,"1","3",3,NA
"2285","CBDB","CYTO NONGYN","MSH","IP","INPTMS",2020-01-27,"Monday",2,"N/A",1,3,3,NA,"0","6",6,NA
"2286","CBDB","CYTO NONGYN","MSH","IP","INPTMS",2020-02-27,"Thursday",2,"N/A",1,2,2,NA,"1","3",3,NA
"2287","CBDB","CYTO NONGYN","MSH","IP","INPTMS",2020-02-28,"Friday",2,"N/A",1,2,2,NA,"1","4",4,NA
"2288","CSF","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-08,"Wednesday",2,"N/A",1,2,2,NA,"1","9",8,NA
"2289","CSF","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-17,"Friday",2,"N/A",1,2,2,NA,"1","4",3,NA
"2290","CSF","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-27,"Monday",2,"N/A",1,2,2,NA,"1","7",7,NA
"2291","CSF","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-31,"Friday",2,"N/A",1,2,2,NA,"1","4",4,NA
"2292","CSF","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-06,"Thursday",2,"N/A",1,2,2,NA,"1","4",3,NA
"2293","CSF","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-11,"Tuesday",2,"N/A",1,0,0,NA,"1","2",2,NA
"2294","CSF","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-25,"Tuesday",2,"N/A",1,2,2,NA,"1","7",7,NA
"2295","CSF","CYTO NONGYN","BIMC","IP","INPTBI",2020-02-03,"Monday",2,"N/A",1,2,2,NA,"1","6",5,NA
"2296","CSF","CYTO NONGYN","BIMC","IP","INPTBI",2020-02-13,"Thursday",2,"N/A",1,1,1,NA,"1","3",2,NA
"2297","CSF","CYTO NONGYN","MSH","Amb","760MS",2020-01-31,"Friday",2,"N/A",1,2,2,NA,"1","3",3,NA
"2298","CSF","CYTO NONGYN","MSH","Amb","760MS",2020-02-28,"Friday",2,"N/A",1,2,2,NA,"1","3",2,NA
"2299","CSF","CYTO NONGYN","MSH","Amb","MTSC",2020-01-14,"Tuesday",2,"N/A",1,1,1,NA,"1","5",5,NA
"2300","CSF","CYTO NONGYN","MSH","Amb","MTSC",2020-01-15,"Wednesday",2,"N/A",1,2,2,NA,"1","6",5,NA
"2301","CSF","CYTO NONGYN","MSH","Amb","MTSC",2020-01-16,"Thursday",2,"N/A",1,2,2,NA,"1","4",3,NA
"2302","CSF","CYTO NONGYN","MSH","Amb","MTSC",2020-01-28,"Tuesday",2,"N/A",1,2,2,NA,"1","6",5,NA
"2303","CSF","CYTO NONGYN","MSH","Amb","MTSC",2020-01-29,"Wednesday",2,"N/A",1,2,2,NA,"1","6",5,NA
"2304","CSF","CYTO NONGYN","MSH","Amb","MTSC",2020-02-03,"Monday",2,"N/A",2,2,2,0,"1","6",6,0.1
"2305","CSF","CYTO NONGYN","MSH","Amb","MTSC",2020-02-12,"Wednesday",2,"N/A",2,2,2,0,"1","5",4,2.1
"2306","CSF","CYTO NONGYN","MSH","Amb","MTSC",2020-02-20,"Thursday",2,"N/A",1,1,1,NA,"1","2",2,NA
"2307","CSF","CYTO NONGYN","MSH","Amb","MTSC",2020-02-25,"Tuesday",2,"N/A",1,2,2,NA,"1","6",6,NA
"2308","CSF","CYTO NONGYN","MSH","Amb","MTSC",2020-02-26,"Wednesday",2,"N/A",1,1,1,NA,"1","3",3,NA
"2309","CSF","CYTO NONGYN","MSH","Amb","OTPTMS",2019-12-31,"Tuesday",2,"N/A",3,2,2,1,"0.67","6",5,1.8
"2310","CSF","CYTO NONGYN","MSH","Amb","OTPTMS",2020-01-10,"Friday",2,"N/A",1,2,2,NA,"1","3",3,NA
"2311","CSF","CYTO NONGYN","MSH","Amb","OTPTMS",2020-01-13,"Monday",2,"N/A",3,2,2,0.6,"0.67","5",5,0.5
"2312","CSF","CYTO NONGYN","MSH","Amb","OTPTMS",2020-01-15,"Wednesday",2,"N/A",1,2,2,NA,"1","6",6,NA
"2313","CSF","CYTO NONGYN","MSH","Amb","OTPTMS",2020-01-17,"Friday",2,"N/A",2,2,2,0,"1","3",3,0
"2314","CSF","CYTO NONGYN","MSH","Amb","OTPTMS",2020-01-27,"Monday",2,"N/A",1,2,2,NA,"1","6",6,NA
"2315","CSF","CYTO NONGYN","MSH","Amb","OTPTMS",2020-01-29,"Wednesday",2,"N/A",1,2,2,NA,"1","3",3,NA
"2316","CSF","CYTO NONGYN","MSH","Amb","OTPTMS",2020-01-30,"Thursday",2,"N/A",2,2,2,0,"1","4",3,0.2
"2317","CSF","CYTO NONGYN","MSH","Amb","OTPTMS",2020-02-10,"Monday",2,"N/A",1,2,2,NA,"1","6",6,NA
"2318","CSF","CYTO NONGYN","MSH","Amb","OTPTMS",2020-02-12,"Wednesday",2,"N/A",1,2,2,NA,"1","3",3,NA
"2319","CSF","CYTO NONGYN","MSH","Amb","OTPTMS",2020-02-18,"Tuesday",2,"N/A",1,2,2,NA,"1","6",6,NA
"2320","CSF","CYTO NONGYN","MSH","Amb","OTPTMS",2020-02-20,"Thursday",2,"N/A",1,1,1,NA,"1","2",2,NA
"2321","CSF","CYTO NONGYN","MSH","Amb","OTPTMS",2020-02-21,"Friday",2,"N/A",1,2,2,NA,"1","3",3,NA
"2322","CSF","CYTO NONGYN","MSH","Amb","OTPTMS",2020-02-26,"Wednesday",2,"N/A",2,1,1,0,"1","3",3,0.2
"2323","CSF","CYTO NONGYN","MSH","Amb","OTPTMS",2020-02-27,"Thursday",2,"N/A",2,2,2,0,"1","4",3,0.8
"2324","CSF","CYTO NONGYN","MSH","IP","INPTMS",2019-12-31,"Tuesday",2,"N/A",5,1,1,0.5,"1","4",4,1.4
"2325","CSF","CYTO NONGYN","MSH","IP","INPTMS",2020-01-02,"Thursday",2,"N/A",4,2,2,0.6,"1","4",3,1.8
"2326","CSF","CYTO NONGYN","MSH","IP","INPTMS",2020-01-03,"Friday",2,"N/A",3,2,2,0.6,"0.67","4",4,0.5
"2327","CSF","CYTO NONGYN","MSH","IP","INPTMS",2020-01-06,"Monday",2,"N/A",1,1,1,NA,"1","5",5,NA
"2328","CSF","CYTO NONGYN","MSH","IP","INPTMS",2020-01-07,"Tuesday",2,"N/A",1,2,2,NA,"1","6",5,NA
"2329","CSF","CYTO NONGYN","MSH","IP","INPTMS",2020-01-08,"Wednesday",2,"N/A",3,1,1,0.6,"1","3",2,0.1
"2330","CSF","CYTO NONGYN","MSH","IP","INPTMS",2020-01-09,"Thursday",2,"N/A",3,2,2,0,"1","3",3,0.7
"2331","CSF","CYTO NONGYN","MSH","IP","INPTMS",2020-01-10,"Friday",2,"N/A",3,2,2,1.5,"0.67","6",4,2.2
"2332","CSF","CYTO NONGYN","MSH","IP","INPTMS",2020-01-13,"Monday",2,"N/A",2,3,3,0,"0","7",7,0.1
"2333","CSF","CYTO NONGYN","MSH","IP","INPTMS",2020-01-15,"Wednesday",2,"N/A",5,2,2,0.5,"1","4",3,1.6
"2334","CSF","CYTO NONGYN","MSH","IP","INPTMS",2020-01-16,"Thursday",2,"N/A",3,3,3,3,"0.33","6",6,4.1
"2335","CSF","CYTO NONGYN","MSH","IP","INPTMS",2020-01-17,"Friday",2,"N/A",3,1,0,1.7,"0.67","3",2,2.1
"2336","CSF","CYTO NONGYN","MSH","IP","INPTMS",2020-01-21,"Tuesday",2,"N/A",1,2,2,NA,"1","6",6,NA
"2337","CSF","CYTO NONGYN","MSH","IP","INPTMS",2020-01-22,"Wednesday",2,"N/A",2,2,2,0,"1","7",6,0.3
"2338","CSF","CYTO NONGYN","MSH","IP","INPTMS",2020-01-23,"Thursday",2,"N/A",3,2,2,1,"0.67","11",6,6.6
"2339","CSF","CYTO NONGYN","MSH","IP","INPTMS",2020-01-24,"Friday",2,"N/A",1,2,2,NA,"1","4",3,NA
"2340","CSF","CYTO NONGYN","MSH","IP","INPTMS",2020-01-28,"Tuesday",2,"N/A",3,2,2,0,"1","6",5,0.5
"2341","CSF","CYTO NONGYN","MSH","IP","INPTMS",2020-01-30,"Thursday",2,"N/A",2,2,2,0,"1","4",3,0
"2342","CSF","CYTO NONGYN","MSH","IP","INPTMS",2020-01-31,"Friday",2,"N/A",1,2,2,NA,"1","4",3,NA
"2343","CSF","CYTO NONGYN","MSH","IP","INPTMS",2020-02-03,"Monday",2,"N/A",4,2,2,0.5,"1","5",5,0.7
"2344","CSF","CYTO NONGYN","MSH","IP","INPTMS",2020-02-05,"Wednesday",2,"N/A",2,2,2,0.7,"1","2",2,1
"2345","CSF","CYTO NONGYN","MSH","IP","INPTMS",2020-02-06,"Thursday",2,"N/A",2,1,1,0,"1","2",2,0.2
"2346","CSF","CYTO NONGYN","MSH","IP","INPTMS",2020-02-07,"Friday",2,"N/A",2,2,2,0,"1","3",3,0
"2347","CSF","CYTO NONGYN","MSH","IP","INPTMS",2020-02-10,"Monday",2,"N/A",1,2,2,NA,"1","6",6,NA
"2348","CSF","CYTO NONGYN","MSH","IP","INPTMS",2020-02-11,"Tuesday",2,"N/A",4,2,2,0.8,"0.75","6",6,0.7
"2349","CSF","CYTO NONGYN","MSH","IP","INPTMS",2020-02-12,"Wednesday",2,"N/A",3,2,2,0,"1","5",6,1.7
"2350","CSF","CYTO NONGYN","MSH","IP","INPTMS",2020-02-13,"Thursday",2,"N/A",5,1,1,0.7,"1","3",2,0.1
"2351","CSF","CYTO NONGYN","MSH","IP","INPTMS",2020-02-18,"Tuesday",2,"N/A",1,1,1,NA,"1","6",6,NA
"2352","CSF","CYTO NONGYN","MSH","IP","INPTMS",2020-02-24,"Monday",2,"N/A",2,2,2,0.7,"1","4",4,0.3
"2353","CSF","CYTO NONGYN","MSH","IP","INPTMS",2020-02-25,"Tuesday",2,"N/A",2,2,2,0,"1","6",5,0.7
"2354","CSF","CYTO NONGYN","MSH","IP","INPTMS",2020-02-26,"Wednesday",2,"N/A",1,2,2,NA,"1","5",5,NA
"2355","CSF","CYTO NONGYN","MSH","IP","INPTMS",2020-02-27,"Thursday",2,"N/A",3,2,2,0.6,"0.67","4",4,1.4
"2356","CSF","CYTO NONGYN","MSH","IP","INPTMS",2020-02-28,"Friday",2,"N/A",1,1,1,NA,"1","3",3,NA
"2357","CSF","CYTO NONGYN","MSQ","IP","INPTQ",2020-01-27,"Monday",2,"N/A",1,3,3,NA,"0","5",5,NA
